id,Churn
815304,No
815305,Yes
815306,No
815307,Yes
815308,No
815309,No
815310,No
815311,No
815312,Yes
815313,No
815314,Yes
815315,No
815316,No
815317,No
815318,No
815319,No
815320,No
815321,No
815322,No
815323,No
815324,No
815325,No
815326,Yes
815327,Yes
815328,No
815329,Yes
815330,No
815331,No
815332,No
815333,Yes
815334,No
815335,Yes
815336,Yes
815337,No
815338,Yes
815339,Yes
815340,Yes
815341,No
815342,Yes
815343,No
815344,No
815345,No
815346,No
815347,No
815348,No
815349,No
815350,Yes
815351,No
815352,No
815353,No
815354,No
815355,Yes
815356,Yes
815357,Yes
815358,No
815359,No
815360,No
815361,Yes
815362,No
815363,No
815364,Yes
815365,Yes
815366,No
815367,No
815368,No
815369,No
815370,Yes
815371,No
815372,Yes
815373,No
815374,Yes
815375,No
815376,No
815377,Yes
815378,No
815379,No
815380,Yes
815381,No
815382,Yes
815383,No
815384,No
815385,No
815386,No
815387,No
815388,No
815389,No
815390,No
815391,Yes
815392,No
815393,Yes
815394,Yes
815395,Yes
815396,No
815397,Yes
815398,No
815399,No
815400,No
815401,No
815402,Yes
815403,Yes
815404,No
815405,No
815406,No
815407,No
815408,No
815409,Yes
815410,Yes
815411,No
815412,No
815413,Yes
815414,No
815415,No
815416,Yes
815417,Yes
815418,Yes
815419,No
815420,No
815421,No
815422,No
815423,Yes
815424,No
815425,Yes
815426,No
815427,No
815428,Yes
815429,No
815430,Yes
815431,No
815432,No
815433,Yes
815434,Yes
815435,Yes
815436,Yes
815437,Yes
815438,No
815439,Yes
815440,No
815441,No
815442,No
815443,No
815444,No
815445,No
815446,Yes
815447,Yes
815448,No
815449,No
815450,No
815451,No
815452,No
815453,No
815454,No
815455,Yes
815456,No
815457,No
815458,Yes
815459,No
815460,Yes
815461,Yes
815462,Yes
815463,Yes
815464,No
815465,No
815466,No
815467,No
815468,No
815469,No
815470,No
815471,Yes
815472,No
815473,No
815474,No
815475,No
815476,No
815477,No
815478,No
815479,No
815480,No
815481,No
815482,No
815483,No
815484,No
815485,No
815486,Yes
815487,No
815488,No
815489,No
815490,No
815491,No
815492,Yes
815493,No
815494,No
815495,Yes
815496,No
815497,Yes
815498,No
815499,No
815500,No
815501,No
815502,Yes
815503,Yes
815504,No
815505,No
815506,No
815507,Yes
815508,Yes
815509,No
815510,No
815511,Yes
815512,No
815513,No
815514,Yes
815515,Yes
815516,No
815517,No
815518,Yes
815519,No
815520,No
815521,Yes
815522,No
815523,No
815524,Yes
815525,Yes
815526,No
815527,Yes
815528,No
815529,Yes
815530,No
815531,No
815532,Yes
815533,No
815534,No
815535,No
815536,Yes
815537,No
815538,No
815539,Yes
815540,Yes
815541,Yes
815542,No
815543,Yes
815544,Yes
815545,No
815546,No
815547,Yes
815548,No
815549,No
815550,No
815551,No
815552,Yes
815553,Yes
815554,Yes
815555,No
815556,No
815557,No
815558,No
815559,No
815560,No
815561,No
815562,No
815563,No
815564,No
815565,No
815566,No
815567,No
815568,Yes
815569,Yes
815570,No
815571,No
815572,No
815573,No
815574,Yes
815575,No
815576,No
815577,No
815578,No
815579,Yes
815580,No
815581,No
815582,Yes
815583,No
815584,No
815585,No
815586,No
815587,No
815588,No
815589,No
815590,Yes
815591,No
815592,No
815593,No
815594,No
815595,Yes
815596,No
815597,No
815598,No
815599,No
815600,No
815601,Yes
815602,Yes
815603,No
815604,Yes
815605,No
815606,Yes
815607,No
815608,No
815609,Yes
815610,Yes
815611,No
815612,No
815613,No
815614,Yes
815615,Yes
815616,No
815617,No
815618,No
815619,No
815620,Yes
815621,No
815622,No
815623,No
815624,No
815625,No
815626,No
815627,No
815628,No
815629,No
815630,No
815631,No
815632,No
815633,No
815634,No
815635,Yes
815636,Yes
815637,No
815638,Yes
815639,No
815640,No
815641,No
815642,No
815643,No
815644,No
815645,No
815646,No
815647,Yes
815648,No
815649,Yes
815650,Yes
815651,Yes
815652,No
815653,No
815654,Yes
815655,Yes
815656,Yes
815657,No
815658,No
815659,Yes
815660,Yes
815661,Yes
815662,Yes
815663,Yes
815664,No
815665,No
815666,No
815667,No
815668,No
815669,Yes
815670,No
815671,No
815672,No
815673,No
815674,No
815675,No
815676,Yes
815677,Yes
815678,No
815679,No
815680,No
815681,No
815682,Yes
815683,Yes
815684,Yes
815685,Yes
815686,Yes
815687,No
815688,No
815689,Yes
815690,No
815691,No
815692,Yes
815693,No
815694,No
815695,No
815696,No
815697,No
815698,Yes
815699,No
815700,No
815701,No
815702,No
815703,No
815704,No
815705,No
815706,No
815707,No
815708,No
815709,No
815710,No
815711,No
815712,Yes
815713,No
815714,No
815715,No
815716,No
815717,Yes
815718,No
815719,Yes
815720,No
815721,No
815722,No
815723,No
815724,No
815725,Yes
815726,No
815727,No
815728,Yes
815729,Yes
815730,No
815731,Yes
815732,No
815733,No
815734,No
815735,Yes
815736,No
815737,No
815738,No
815739,No
815740,No
815741,Yes
815742,Yes
815743,Yes
815744,Yes
815745,No
815746,Yes
815747,No
815748,Yes
815749,No
815750,No
815751,No
815752,Yes
815753,No
815754,No
815755,No
815756,No
815757,No
815758,No
815759,No
815760,Yes
815761,No
815762,No
815763,Yes
815764,No
815765,No
815766,No
815767,No
815768,No
815769,No
815770,No
815771,No
815772,Yes
815773,No
815774,No
815775,No
815776,No
815777,No
815778,No
815779,No
815780,Yes
815781,No
815782,No
815783,Yes
815784,No
815785,Yes
815786,No
815787,No
815788,No
815789,No
815790,No
815791,Yes
815792,No
815793,No
815794,No
815795,Yes
815796,No
815797,Yes
815798,Yes
815799,Yes
815800,No
815801,Yes
815802,Yes
815803,No
815804,No
815805,Yes
815806,Yes
815807,No
815808,Yes
815809,Yes
815810,Yes
815811,No
815812,Yes
815813,Yes
815814,No
815815,Yes
815816,No
815817,No
815818,No
815819,No
815820,No
815821,No
815822,No
815823,No
815824,No
815825,No
815826,No
815827,No
815828,No
815829,No
815830,No
815831,No
815832,Yes
815833,No
815834,No
815835,Yes
815836,No
815837,Yes
815838,Yes
815839,No
815840,No
815841,No
815842,No
815843,No
815844,No
815845,Yes
815846,No
815847,No
815848,No
815849,No
815850,No
815851,No
815852,No
815853,Yes
815854,Yes
815855,Yes
815856,No
815857,No
815858,No
815859,No
815860,No
815861,No
815862,No
815863,Yes
815864,No
815865,Yes
815866,No
815867,Yes
815868,No
815869,No
815870,No
815871,No
815872,No
815873,Yes
815874,No
815875,No
815876,Yes
815877,No
815878,Yes
815879,Yes
815880,No
815881,Yes
815882,No
815883,Yes
815884,No
815885,No
815886,Yes
815887,No
815888,No
815889,No
815890,Yes
815891,Yes
815892,Yes
815893,No
815894,Yes
815895,No
815896,No
815897,Yes
815898,Yes
815899,No
815900,No
815901,No
815902,Yes
815903,No
815904,No
815905,No
815906,No
815907,No
815908,No
815909,No
815910,No
815911,No
815912,No
815913,No
815914,Yes
815915,Yes
815916,No
815917,No
815918,Yes
815919,No
815920,Yes
815921,Yes
815922,No
815923,No
815924,Yes
815925,No
815926,Yes
815927,Yes
815928,Yes
815929,No
815930,Yes
815931,No
815932,No
815933,No
815934,No
815935,No
815936,Yes
815937,No
815938,No
815939,No
815940,No
815941,Yes
815942,No
815943,Yes
815944,Yes
815945,No
815946,No
815947,Yes
815948,Yes
815949,Yes
815950,Yes
815951,No
815952,No
815953,No
815954,No
815955,No
815956,No
815957,No
815958,No
815959,No
815960,No
815961,Yes
815962,No
815963,No
815964,No
815965,Yes
815966,No
815967,No
815968,No
815969,No
815970,No
815971,Yes
815972,Yes
815973,Yes
815974,No
815975,Yes
815976,No
815977,Yes
815978,No
815979,No
815980,No
815981,Yes
815982,No
815983,No
815984,No
815985,No
815986,Yes
815987,No
815988,No
815989,Yes
815990,No
815991,No
815992,Yes
815993,Yes
815994,Yes
815995,Yes
815996,Yes
815997,Yes
815998,No
815999,No
816000,No
816001,No
816002,No
816003,No
816004,No
816005,No
816006,No
816007,Yes
816008,No
816009,No
816010,No
816011,No
816012,Yes
816013,No
816014,No
816015,No
816016,Yes
816017,Yes
816018,Yes
816019,Yes
816020,No
816021,Yes
816022,No
816023,No
816024,No
816025,No
816026,No
816027,Yes
816028,Yes
816029,No
816030,No
816031,No
816032,No
816033,No
816034,No
816035,No
816036,No
816037,No
816038,No
816039,Yes
816040,Yes
816041,Yes
816042,No
816043,Yes
816044,No
816045,No
816046,No
816047,Yes
816048,Yes
816049,No
816050,No
816051,No
816052,No
816053,No
816054,Yes
816055,No
816056,No
816057,No
816058,No
816059,No
816060,Yes
816061,Yes
816062,No
816063,No
816064,No
816065,No
816066,Yes
816067,No
816068,Yes
816069,No
816070,Yes
816071,No
816072,No
816073,Yes
816074,No
816075,Yes
816076,No
816077,No
816078,Yes
816079,No
816080,No
816081,No
816082,Yes
816083,No
816084,No
816085,Yes
816086,No
816087,Yes
816088,No
816089,Yes
816090,No
816091,No
816092,No
816093,Yes
816094,No
816095,Yes
816096,No
816097,No
816098,Yes
816099,Yes
816100,Yes
816101,No
816102,No
816103,Yes
816104,No
816105,No
816106,Yes
816107,No
816108,No
816109,No
816110,Yes
816111,No
816112,Yes
816113,No
816114,No
816115,No
816116,No
816117,No
816118,Yes
816119,No
816120,No
816121,Yes
816122,No
816123,Yes
816124,No
816125,Yes
816126,No
816127,No
816128,No
816129,Yes
816130,No
816131,No
816132,No
816133,Yes
816134,No
816135,No
816136,No
816137,No
816138,No
816139,No
816140,Yes
816141,Yes
816142,Yes
816143,No
816144,No
816145,No
816146,No
816147,No
816148,No
816149,No
816150,No
816151,Yes
816152,No
816153,Yes
816154,Yes
816155,Yes
816156,No
816157,Yes
816158,Yes
816159,No
816160,Yes
816161,No
816162,No
816163,No
816164,No
816165,No
816166,No
816167,No
816168,No
816169,No
816170,No
816171,No
816172,Yes
816173,No
816174,No
816175,No
816176,No
816177,Yes
816178,No
816179,No
816180,No
816181,No
816182,No
816183,Yes
816184,No
816185,No
816186,No
816187,Yes
816188,No
816189,No
816190,No
816191,Yes
816192,Yes
816193,Yes
816194,No
816195,No
816196,Yes
816197,No
816198,Yes
816199,No
816200,Yes
816201,No
816202,No
816203,No
816204,No
816205,Yes
816206,No
816207,No
816208,No
816209,No
816210,No
816211,No
816212,No
816213,No
816214,No
816215,No
816216,Yes
816217,No
816218,No
816219,No
816220,No
816221,Yes
816222,No
816223,No
816224,Yes
816225,Yes
816226,Yes
816227,No
816228,No
816229,No
816230,No
816231,Yes
816232,No
816233,No
816234,No
816235,No
816236,No
816237,No
816238,Yes
816239,Yes
816240,No
816241,Yes
816242,No
816243,No
816244,No
816245,No
816246,Yes
816247,No
816248,No
816249,No
816250,Yes
816251,No
816252,Yes
816253,No
816254,No
816255,No
816256,No
816257,No
816258,No
816259,Yes
816260,No
816261,No
816262,Yes
816263,No
816264,No
816265,Yes
816266,No
816267,No
816268,No
816269,Yes
816270,No
816271,No
816272,Yes
816273,Yes
816274,No
816275,Yes
816276,No
816277,Yes
816278,No
816279,No
816280,No
816281,No
816282,No
816283,Yes
816284,No
816285,No
816286,No
816287,No
816288,No
816289,No
816290,Yes
816291,No
816292,No
816293,No
816294,No
816295,No
816296,No
816297,No
816298,Yes
816299,No
816300,Yes
816301,Yes
816302,No
816303,No
816304,No
816305,No
816306,Yes
816307,No
816308,No
816309,No
816310,Yes
816311,Yes
816312,No
816313,No
816314,No
816315,No
816316,No
816317,No
816318,No
816319,Yes
816320,No
816321,Yes
816322,No
816323,No
816324,No
816325,Yes
816326,Yes
816327,Yes
816328,No
816329,No
816330,Yes
816331,No
816332,No
816333,No
816334,No
816335,No
816336,Yes
816337,No
816338,No
816339,No
816340,Yes
816341,No
816342,No
816343,Yes
816344,Yes
816345,No
816346,No
816347,Yes
816348,Yes
816349,Yes
816350,No
816351,Yes
816352,Yes
816353,No
816354,Yes
816355,No
816356,No
816357,Yes
816358,Yes
816359,Yes
816360,No
816361,No
816362,No
816363,No
816364,No
816365,No
816366,No
816367,No
816368,No
816369,Yes
816370,No
816371,Yes
816372,No
816373,Yes
816374,No
816375,No
816376,Yes
816377,Yes
816378,No
816379,No
816380,Yes
816381,No
816382,No
816383,No
816384,Yes
816385,No
816386,No
816387,No
816388,Yes
816389,No
816390,No
816391,Yes
816392,No
816393,No
816394,No
816395,Yes
816396,No
816397,No
816398,No
816399,Yes
816400,No
816401,No
816402,No
816403,No
816404,No
816405,Yes
816406,Yes
816407,No
816408,No
816409,No
816410,No
816411,No
816412,No
816413,No
816414,Yes
816415,No
816416,No
816417,Yes
816418,No
816419,No
816420,Yes
816421,No
816422,No
816423,No
816424,No
816425,No
816426,No
816427,Yes
816428,No
816429,Yes
816430,Yes
816431,Yes
816432,No
816433,No
816434,No
816435,No
816436,No
816437,No
816438,No
816439,No
816440,No
816441,No
816442,No
816443,Yes
816444,No
816445,Yes
816446,No
816447,No
816448,No
816449,No
816450,No
816451,No
816452,Yes
816453,Yes
816454,No
816455,No
816456,No
816457,No
816458,No
816459,No
816460,No
816461,No
816462,Yes
816463,No
816464,No
816465,No
816466,No
816467,Yes
816468,Yes
816469,No
816470,No
816471,No
816472,No
816473,Yes
816474,Yes
816475,No
816476,No
816477,Yes
816478,Yes
816479,No
816480,No
816481,Yes
816482,Yes
816483,Yes
816484,Yes
816485,No
816486,No
816487,No
816488,No
816489,No
816490,No
816491,Yes
816492,Yes
816493,No
816494,No
816495,No
816496,No
816497,Yes
816498,No
816499,Yes
816500,No
816501,No
816502,No
816503,No
816504,No
816505,No
816506,Yes
816507,No
816508,No
816509,Yes
816510,No
816511,Yes
816512,No
816513,No
816514,No
816515,No
816516,No
816517,No
816518,Yes
816519,Yes
816520,Yes
816521,Yes
816522,Yes
816523,No
816524,No
816525,No
816526,No
816527,No
816528,No
816529,No
816530,Yes
816531,No
816532,No
816533,Yes
816534,No
816535,No
816536,Yes
816537,No
816538,No
816539,No
816540,No
816541,No
816542,No
816543,Yes
816544,No
816545,Yes
816546,No
816547,Yes
816548,No
816549,No
816550,No
816551,No
816552,No
816553,Yes
816554,Yes
816555,No
816556,No
816557,Yes
816558,No
816559,No
816560,No
816561,No
816562,No
816563,Yes
816564,No
816565,Yes
816566,Yes
816567,Yes
816568,Yes
816569,No
816570,No
816571,No
816572,No
816573,Yes
816574,No
816575,No
816576,No
816577,No
816578,No
816579,No
816580,Yes
816581,No
816582,No
816583,No
816584,No
816585,Yes
816586,No
816587,No
816588,No
816589,No
816590,No
816591,Yes
816592,No
816593,No
816594,No
816595,Yes
816596,No
816597,No
816598,No
816599,No
816600,Yes
816601,No
816602,No
816603,No
816604,No
816605,Yes
816606,No
816607,No
816608,No
816609,No
816610,Yes
816611,Yes
816612,No
816613,No
816614,No
816615,No
816616,No
816617,Yes
816618,No
816619,Yes
816620,No
816621,No
816622,No
816623,Yes
816624,No
816625,Yes
816626,No
816627,No
816628,No
816629,No
816630,No
816631,No
816632,No
816633,No
816634,No
816635,No
816636,No
816637,No
816638,Yes
816639,No
816640,No
816641,Yes
816642,No
816643,No
816644,No
816645,No
816646,Yes
816647,No
816648,No
816649,No
816650,No
816651,No
816652,No
816653,Yes
816654,Yes
816655,Yes
816656,Yes
816657,No
816658,No
816659,No
816660,No
816661,Yes
816662,Yes
816663,No
816664,No
816665,No
816666,Yes
816667,No
816668,No
816669,No
816670,No
816671,Yes
816672,No
816673,Yes
816674,No
816675,No
816676,No
816677,No
816678,No
816679,No
816680,No
816681,No
816682,No
816683,No
816684,No
816685,Yes
816686,Yes
816687,Yes
816688,Yes
816689,No
816690,No
816691,No
816692,No
816693,No
816694,No
816695,No
816696,No
816697,No
816698,Yes
816699,No
816700,Yes
816701,Yes
816702,Yes
816703,No
816704,No
816705,No
816706,Yes
816707,No
816708,No
816709,No
816710,Yes
816711,No
816712,No
816713,No
816714,No
816715,No
816716,No
816717,Yes
816718,No
816719,Yes
816720,Yes
816721,No
816722,Yes
816723,Yes
816724,Yes
816725,No
816726,No
816727,No
816728,No
816729,Yes
816730,Yes
816731,No
816732,No
816733,No
816734,No
816735,Yes
816736,Yes
816737,Yes
816738,Yes
816739,No
816740,No
816741,Yes
816742,Yes
816743,Yes
816744,No
816745,No
816746,Yes
816747,No
816748,No
816749,Yes
816750,No
816751,No
816752,No
816753,No
816754,No
816755,No
816756,No
816757,No
816758,Yes
816759,No
816760,Yes
816761,No
816762,No
816763,No
816764,Yes
816765,Yes
816766,No
816767,Yes
816768,No
816769,Yes
816770,No
816771,No
816772,Yes
816773,Yes
816774,No
816775,No
816776,Yes
816777,No
816778,Yes
816779,Yes
816780,Yes
816781,No
816782,No
816783,No
816784,Yes
816785,Yes
816786,No
816787,No
816788,No
816789,Yes
816790,Yes
816791,No
816792,No
816793,No
816794,No
816795,No
816796,Yes
816797,No
816798,No
816799,No
816800,Yes
816801,No
816802,Yes
816803,No
816804,Yes
816805,No
816806,No
816807,No
816808,No
816809,Yes
816810,No
816811,No
816812,Yes
816813,No
816814,Yes
816815,No
816816,Yes
816817,No
816818,Yes
816819,No
816820,Yes
816821,Yes
816822,No
816823,Yes
816824,No
816825,No
816826,Yes
816827,No
816828,No
816829,No
816830,Yes
816831,Yes
816832,No
816833,Yes
816834,No
816835,Yes
816836,Yes
816837,No
816838,No
816839,No
816840,Yes
816841,No
816842,No
816843,No
816844,Yes
816845,Yes
816846,No
816847,Yes
816848,No
816849,Yes
816850,No
816851,No
816852,No
816853,No
816854,No
816855,No
816856,No
816857,No
816858,No
816859,No
816860,No
816861,Yes
816862,Yes
816863,Yes
816864,Yes
816865,No
816866,No
816867,No
816868,No
816869,No
816870,No
816871,No
816872,No
816873,No
816874,No
816875,No
816876,No
816877,Yes
816878,No
816879,No
816880,No
816881,No
816882,Yes
816883,No
816884,Yes
816885,No
816886,No
816887,No
816888,Yes
816889,Yes
816890,No
816891,No
816892,No
816893,No
816894,No
816895,No
816896,Yes
816897,No
816898,No
816899,No
816900,Yes
816901,Yes
816902,No
816903,Yes
816904,No
816905,No
816906,No
816907,No
816908,No
816909,No
816910,Yes
816911,Yes
816912,No
816913,No
816914,Yes
816915,Yes
816916,No
816917,No
816918,Yes
816919,No
816920,Yes
816921,No
816922,No
816923,No
816924,Yes
816925,No
816926,Yes
816927,No
816928,No
816929,No
816930,Yes
816931,No
816932,No
816933,No
816934,Yes
816935,Yes
816936,No
816937,No
816938,No
816939,Yes
816940,No
816941,No
816942,No
816943,No
816944,No
816945,Yes
816946,No
816947,Yes
816948,No
816949,Yes
816950,No
816951,No
816952,Yes
816953,No
816954,No
816955,No
816956,Yes
816957,Yes
816958,Yes
816959,No
816960,No
816961,Yes
816962,No
816963,No
816964,No
816965,No
816966,Yes
816967,No
816968,No
816969,No
816970,Yes
816971,No
816972,No
816973,Yes
816974,No
816975,Yes
816976,No
816977,No
816978,Yes
816979,No
816980,No
816981,No
816982,No
816983,No
816984,Yes
816985,No
816986,Yes
816987,Yes
816988,Yes
816989,No
816990,Yes
816991,No
816992,Yes
816993,Yes
816994,Yes
816995,No
816996,Yes
816997,No
816998,No
816999,No
817000,No
817001,No
817002,Yes
817003,No
817004,Yes
817005,No
817006,No
817007,No
817008,Yes
817009,No
817010,Yes
817011,Yes
817012,Yes
817013,No
817014,Yes
817015,No
817016,No
817017,No
817018,Yes
817019,No
817020,Yes
817021,Yes
817022,Yes
817023,No
817024,Yes
817025,No
817026,No
817027,Yes
817028,Yes
817029,No
817030,No
817031,No
817032,No
817033,Yes
817034,No
817035,Yes
817036,Yes
817037,Yes
817038,No
817039,No
817040,No
817041,Yes
817042,No
817043,No
817044,No
817045,No
817046,Yes
817047,No
817048,No
817049,No
817050,No
817051,Yes
817052,No
817053,No
817054,No
817055,No
817056,Yes
817057,No
817058,Yes
817059,No
817060,No
817061,No
817062,No
817063,No
817064,No
817065,No
817066,No
817067,No
817068,No
817069,No
817070,Yes
817071,No
817072,No
817073,No
817074,Yes
817075,No
817076,Yes
817077,No
817078,Yes
817079,Yes
817080,No
817081,No
817082,No
817083,No
817084,Yes
817085,Yes
817086,No
817087,Yes
817088,Yes
817089,No
817090,Yes
817091,No
817092,No
817093,No
817094,No
817095,Yes
817096,Yes
817097,No
817098,Yes
817099,No
817100,No
817101,No
817102,No
817103,No
817104,No
817105,No
817106,No
817107,No
817108,No
817109,No
817110,Yes
817111,Yes
817112,No
817113,Yes
817114,No
817115,No
817116,No
817117,No
817118,No
817119,Yes
817120,No
817121,No
817122,No
817123,No
817124,Yes
817125,No
817126,No
817127,No
817128,No
817129,No
817130,No
817131,Yes
817132,No
817133,No
817134,No
817135,Yes
817136,No
817137,No
817138,No
817139,No
817140,No
817141,No
817142,No
817143,No
817144,No
817145,Yes
817146,No
817147,No
817148,No
817149,No
817150,No
817151,No
817152,No
817153,No
817154,Yes
817155,Yes
817156,No
817157,No
817158,Yes
817159,Yes
817160,No
817161,No
817162,No
817163,Yes
817164,Yes
817165,Yes
817166,No
817167,No
817168,No
817169,No
817170,No
817171,No
817172,No
817173,Yes
817174,Yes
817175,No
817176,No
817177,No
817178,No
817179,No
817180,No
817181,No
817182,No
817183,Yes
817184,Yes
817185,Yes
817186,No
817187,No
817188,No
817189,No
817190,No
817191,No
817192,No
817193,No
817194,No
817195,Yes
817196,No
817197,No
817198,No
817199,Yes
817200,Yes
817201,No
817202,No
817203,No
817204,No
817205,No
817206,Yes
817207,No
817208,No
817209,No
817210,No
817211,Yes
817212,Yes
817213,Yes
817214,Yes
817215,Yes
817216,Yes
817217,Yes
817218,Yes
817219,Yes
817220,No
817221,No
817222,Yes
817223,No
817224,No
817225,No
817226,No
817227,No
817228,No
817229,No
817230,Yes
817231,No
817232,No
817233,Yes
817234,No
817235,No
817236,Yes
817237,No
817238,No
817239,No
817240,No
817241,Yes
817242,No
817243,No
817244,No
817245,Yes
817246,No
817247,No
817248,No
817249,No
817250,Yes
817251,Yes
817252,No
817253,Yes
817254,No
817255,Yes
817256,No
817257,No
817258,No
817259,No
817260,No
817261,Yes
817262,No
817263,No
817264,No
817265,No
817266,No
817267,No
817268,Yes
817269,No
817270,Yes
817271,No
817272,Yes
817273,No
817274,No
817275,Yes
817276,No
817277,Yes
817278,No
817279,No
817280,No
817281,No
817282,Yes
817283,No
817284,Yes
817285,No
817286,Yes
817287,Yes
817288,No
817289,No
817290,Yes
817291,No
817292,No
817293,Yes
817294,No
817295,Yes
817296,Yes
817297,Yes
817298,Yes
817299,No
817300,No
817301,No
817302,No
817303,Yes
817304,Yes
817305,Yes
817306,No
817307,No
817308,Yes
817309,No
817310,Yes
817311,No
817312,Yes
817313,Yes
817314,Yes
817315,No
817316,No
817317,No
817318,No
817319,No
817320,No
817321,Yes
817322,No
817323,Yes
817324,No
817325,No
817326,No
817327,No
817328,No
817329,No
817330,No
817331,No
817332,No
817333,No
817334,No
817335,Yes
817336,No
817337,No
817338,No
817339,No
817340,No
817341,No
817342,No
817343,No
817344,No
817345,No
817346,Yes
817347,No
817348,No
817349,Yes
817350,No
817351,No
817352,No
817353,No
817354,No
817355,Yes
817356,Yes
817357,Yes
817358,No
817359,No
817360,Yes
817361,No
817362,No
817363,No
817364,Yes
817365,No
817366,Yes
817367,Yes
817368,No
817369,Yes
817370,No
817371,Yes
817372,No
817373,No
817374,No
817375,No
817376,Yes
817377,No
817378,No
817379,Yes
817380,Yes
817381,No
817382,No
817383,Yes
817384,No
817385,Yes
817386,Yes
817387,Yes
817388,No
817389,No
817390,No
817391,No
817392,No
817393,No
817394,Yes
817395,No
817396,Yes
817397,No
817398,No
817399,No
817400,No
817401,No
817402,No
817403,No
817404,No
817405,Yes
817406,Yes
817407,No
817408,No
817409,No
817410,Yes
817411,No
817412,Yes
817413,No
817414,No
817415,Yes
817416,No
817417,No
817418,No
817419,No
817420,Yes
817421,No
817422,No
817423,No
817424,No
817425,No
817426,No
817427,No
817428,No
817429,No
817430,No
817431,No
817432,No
817433,No
817434,Yes
817435,No
817436,No
817437,Yes
817438,No
817439,No
817440,No
817441,No
817442,No
817443,Yes
817444,No
817445,No
817446,No
817447,No
817448,Yes
817449,No
817450,No
817451,No
817452,Yes
817453,No
817454,Yes
817455,No
817456,Yes
817457,No
817458,Yes
817459,No
817460,Yes
817461,No
817462,No
817463,Yes
817464,No
817465,No
817466,No
817467,No
817468,Yes
817469,Yes
817470,No
817471,Yes
817472,Yes
817473,No
817474,No
817475,Yes
817476,No
817477,Yes
817478,No
817479,No
817480,Yes
817481,No
817482,No
817483,No
817484,No
817485,No
817486,No
817487,No
817488,No
817489,Yes
817490,No
817491,No
817492,No
817493,No
817494,No
817495,Yes
817496,No
817497,Yes
817498,No
817499,No
817500,No
817501,No
817502,Yes
817503,No
817504,No
817505,No
817506,No
817507,No
817508,No
817509,No
817510,No
817511,Yes
817512,Yes
817513,Yes
817514,No
817515,No
817516,Yes
817517,Yes
817518,Yes
817519,Yes
817520,Yes
817521,No
817522,Yes
817523,Yes
817524,No
817525,No
817526,No
817527,No
817528,Yes
817529,No
817530,No
817531,No
817532,No
817533,No
817534,No
817535,Yes
817536,No
817537,No
817538,No
817539,Yes
817540,No
817541,Yes
817542,No
817543,No
817544,Yes
817545,Yes
817546,No
817547,No
817548,No
817549,No
817550,Yes
817551,No
817552,No
817553,Yes
817554,No
817555,No
817556,No
817557,Yes
817558,No
817559,No
817560,No
817561,No
817562,No
817563,No
817564,Yes
817565,Yes
817566,Yes
817567,Yes
817568,No
817569,Yes
817570,Yes
817571,No
817572,No
817573,No
817574,No
817575,Yes
817576,No
817577,No
817578,No
817579,No
817580,No
817581,No
817582,Yes
817583,Yes
817584,No
817585,Yes
817586,Yes
817587,Yes
817588,No
817589,Yes
817590,Yes
817591,Yes
817592,No
817593,No
817594,No
817595,No
817596,No
817597,No
817598,No
817599,No
817600,No
817601,Yes
817602,No
817603,No
817604,No
817605,No
817606,Yes
817607,No
817608,No
817609,Yes
817610,No
817611,No
817612,Yes
817613,Yes
817614,No
817615,No
817616,Yes
817617,No
817618,No
817619,No
817620,No
817621,No
817622,No
817623,Yes
817624,No
817625,No
817626,No
817627,No
817628,No
817629,No
817630,No
817631,No
817632,No
817633,No
817634,No
817635,No
817636,No
817637,No
817638,No
817639,No
817640,No
817641,No
817642,Yes
817643,No
817644,No
817645,No
817646,Yes
817647,No
817648,Yes
817649,No
817650,Yes
817651,No
817652,No
817653,Yes
817654,No
817655,No
817656,No
817657,No
817658,No
817659,No
817660,No
817661,No
817662,No
817663,No
817664,Yes
817665,No
817666,No
817667,No
817668,Yes
817669,Yes
817670,Yes
817671,No
817672,No
817673,No
817674,No
817675,No
817676,No
817677,No
817678,Yes
817679,No
817680,No
817681,Yes
817682,No
817683,No
817684,Yes
817685,Yes
817686,No
817687,Yes
817688,Yes
817689,No
817690,Yes
817691,Yes
817692,No
817693,No
817694,No
817695,No
817696,No
817697,Yes
817698,No
817699,No
817700,Yes
817701,No
817702,Yes
817703,Yes
817704,No
817705,Yes
817706,No
817707,No
817708,No
817709,No
817710,No
817711,No
817712,No
817713,No
817714,No
817715,No
817716,Yes
817717,No
817718,No
817719,Yes
817720,No
817721,No
817722,Yes
817723,Yes
817724,Yes
817725,Yes
817726,Yes
817727,No
817728,Yes
817729,Yes
817730,No
817731,No
817732,Yes
817733,No
817734,No
817735,No
817736,No
817737,No
817738,No
817739,No
817740,No
817741,No
817742,No
817743,Yes
817744,Yes
817745,No
817746,Yes
817747,No
817748,Yes
817749,No
817750,No
817751,No
817752,No
817753,Yes
817754,Yes
817755,No
817756,No
817757,No
817758,No
817759,No
817760,Yes
817761,Yes
817762,No
817763,No
817764,Yes
817765,No
817766,Yes
817767,Yes
817768,Yes
817769,No
817770,No
817771,Yes
817772,No
817773,No
817774,No
817775,No
817776,Yes
817777,Yes
817778,No
817779,No
817780,No
817781,No
817782,No
817783,No
817784,No
817785,Yes
817786,Yes
817787,No
817788,Yes
817789,No
817790,Yes
